"indice","X1","X2","X3","Bin","Class"
"15472",10.7449250687187,10.1399036531479,-1.10290172380369,1,1
"15473",-2.04501483284511,-0.546661652835175,10.1871707110944,18,2
"15474",-0.600184372805506,-0.417182905535572,15.3302537399255,15,2
"15475",2.23526043051822,1.06023892432462,8.75849350592333,2,2
"15476",0.0286434623392639,1.79342936948932,11.4083023410384,6,2
"15477",10.0604942687373,15.8208703835305,0.341729059867347,11,1
"15478",8.7143819758334,5.87502710055371,-1.44154913999918,7,1
"15479",-13.4917781112849,11.2319034567751,0.0495289579932965,9,3
"15480",0.323657658870291,-2.07234363190035,13.5698747216824,13,2
"15481",0.82584754005304,-0.61337191171386,6.98635511033352,19,2
"15482",8.58507498386872,11.8157909776385,-1.65959018391155,1,1
"15483",1.26814051664793,2.80974041342056,10.7265313442087,6,2
"15484",-0.966515905380885,-0.85815269072312,6.35921418902974,8,2
"15485",9.80614874109892,11.9225869267578,0.00668405054282617,12,1
"15486",11.6800403732335,8.56229486904276,-0.349915890071771,16,1
"15487",-14.5328255090566,11.2405901222125,0.775325973362134,5,3
"15488",1.26296863239614,1.50628360062968,8.15200256535803,2,2
"15489",-10.4266643831376,10.1149679393134,-0.854342389816965,9,3
"15490",10.4871917424676,11.0028269614959,1.92424533097773,12,1
"15491",-8.54528690243928,9.87898671206737,0.513964525246446,10,3
"15492",10.3747986643864,9.22058238654095,1.00571010808123,16,1
"15493",0.489816509477189,-0.304450528523022,6.34781839363603,19,2
"15494",9.97077695906751,7.00637783207593,1.25577496158365,16,1
"15495",-0.381131084812604,0.713191570844302,8.27048435887442,8,2
"15496",-1.40307771192374,-0.0577918293346306,9.32627015259695,18,2
"15497",0.912863204100123,-0.721381195022741,12.1677382602017,13,2
"15498",1.71760809926543,-0.0639189669426694,9.94614001705986,2,2
"15499",12.5393957780698,8.25426640427032,1.18203163257048,16,1
"15500",2.93464633780978,-0.243006693734293,13.2256944849512,13,2
"15501",-13.4298538138193,12.4449453798813,-0.211793859234254,9,3
"15502",-0.18283603006186,-0.555086530215691,7.14267430544108,8,2
"15503",8.88523789050295,7.14025952881469,0.814227531563817,16,1
"15504",-8.80453432847348,10.3872077888346,0.462593473852839,4,3
"15505",10.8951391207812,15.7201894277879,-0.600085060041826,11,1
"15506",11.536647299525,11.1854880993639,0.455117966912588,12,1
"15507",8.79651667837185,4.30613281603263,-0.617639010595659,7,1
"15508",10.9263247943658,13.4824637760375,-0.978853318106289,11,1
"15509",2.6624250343771,1.62343381798778,11.0041693890173,6,2
"15510",-7.88840934732717,9.71897985667255,0.0557703234316248,10,3
"15511",10.6970344293794,15.1872053116261,-0.0113856263128915,11,1
"15512",-3.79853822934451,9.45377998758066,-0.00507644499687595,14,3
"15513",9.23019945896684,5.46234135850708,-0.39684907153445,7,1
"15514",10.5494522648007,4.43131310941061,2.52676963848322,7,1
"15515",-1.51393646787584,-1.55764296448383,12.3708879362083,17,2
"15516",-0.226075380938623,-1.82421973231876,17.1254555241217,15,2
"15517",0.218919979940823,0.306147322916849,8.53410433916082,2,2
"15518",12.1537567012684,2.15432897777085,-1.6189208532951,7,1
"15519",0.623801302646138,-1.17716392952992,10.5575555037102,3,2
"15520",11.2669742518514,11.6046440982075,0.422858028067192,12,1
"15521",0.659138502494443,-1.37709902612594,7.87161611298688,2,2
"15522",10.4277395341977,8.06813271095883,0.57901214857457,16,1
"15523",-7.61722169767861,11.838448557697,0.75958255632588,4,3
"15524",-1.9565743936475,-0.132224433792485,10.8055019120375,18,2
"15525",10.1810248890036,15.4529302114393,-0.32229655431481,11,1
"15526",10.4171188078744,9.57641501901977,0.633295545753598,16,1
"15527",11.1120283532519,12.6814245419076,0.960599746773518,12,1
"15528",-1.80448164419256,-1.22164895096839,11.8810407705409,17,2
"15529",-1.56493705558878,-1.75484224648354,9.50239831132422,3,2
"15530",-1.05804496268422,0.710240889543576,6.60215338227082,8,2
"15531",8.91390609928972,14.1142255544246,-1.47737700419623,11,1
"15532",1.4489412630338,-0.936834159945281,9.75476722722097,2,2
"15533",8.23720803530973,13.3339279613259,-0.353478847799298,11,1
"15534",0.260738618620952,0.951315142294191,11.4679575194254,6,2
"15535",-2.04010426834174,0.265119820926612,13.4514913400397,17,2
"15536",-13.1723439119509,8.06809036025595,-0.598177967033058,9,3
"15537",-7.51250144982348,9.45482570253623,-1.02424530942654,10,3
"15538",8.59630841687002,9.24458558275276,3.0335100854023,12,1
"15539",-1.11395855826507,-0.221014206650791,10.3269848613706,18,2
"15540",-2.4965306339042,10.6761671080586,0.659477102870319,14,3
"15541",-11.112037005515,10.2725257436899,1.09275178592187,9,3
"15542",9.71322534037367,8.82931030182819,0.402954633179239,16,1
"15543",10.6892921723646,14.7830943448446,-1.25952626776011,11,1
"15544",1.22366548658246,-0.261382086339683,9.95253836636613,2,2
"15545",10.3433321055532,7.27807153818326,-0.208504411224097,16,1
"15546",0.0187662653162844,-0.735737504767946,12.4229176839862,17,2
"15547",-11.075424836154,9.52075930021216,1.07782103665086,9,3
"15548",9.9365766025589,13.0001968082866,-0.733068721643755,11,1
"15549",2.01546064452639,1.8919852357593,11.4393297037246,6,2
"15550",-7.61197388107317,9.36845101935025,-0.16965784142378,10,3
"15551",-7.56731995852088,8.06471785897488,-0.63156669764848,10,3
"15552",-10.7412277554241,10.6106352951398,-0.809192306253548,9,3
"15553",-9.87669990727352,10.190732696722,-0.870374433424652,4,3
"15554",-0.927181444522504,0.603516749888807,6.98005374668946,8,2
"15555",1.22044775306002,0.855870456151499,15.3405789520415,15,2
"15556",1.33260668195682,0.124288568242225,6.4837357593103,19,2
"15557",1.421509645547,0.539942990887745,12.6029640680767,13,2
"15558",-0.853607291613453,1.31524527167335,12.3713382906025,17,2
"15559",-7.58727074677923,10.8225949878593,-0.408128681663918,4,3
"15560",-0.583504606336278,0.430748838136258,8.64738510170472,18,2
"15561",-9.81623615520587,8.22673647904198,-0.994475241295578,10,3
"15562",-7.54282460617794,9.51314527746672,0.157636493300908,10,3
"15563",-19.6049544915948,10.3785300463393,1.18236233072603,5,3
"15564",-0.434337977540429,-1.28151702630919,11.8532677398232,3,2
"15565",11.9173722818404,10.0729037177715,-0.177562630936049,1,1
"15566",-0.522769390818355,0.54937525165673,6.41464954457602,8,2
"15567",11.5054278763966,10.2124680890158,-3.08796299789365,1,1
"15568",-12.7334456208052,10.6679682488084,-0.757891014675139,9,3
"15569",-7.42474886080512,9.63606849664185,-1.83887469951861,10,3
"15570",0.600183700711507,-0.029079675247107,9.22991338346509,2,2
"15571",-10.4655887501616,11.804705834794,-1.34803435325404,4,3
"15572",1.44621739899561,0.36235210265245,6.95701867068062,19,2
"15573",-9.56209275600227,10.991517432776,-1.82548088950616,4,3
"15574",0.263453313139662,-0.502795945377169,17.5673827740884,15,2
"15575",-1.19446559745816,-0.501732680752978,9.17305484300718,18,2
"15576",1.24845244180928,2.27786710362925,4.94034676833814,19,2
"15577",-2.4506837840334,-1.22599412293832,12.5520229955392,17,2
"15578",-11.3961261535637,7.64176482606734,-1.87822747909297,9,3
"15579",-0.688410893096752,-0.325733532137462,8.13344206050436,8,2
"15580",-0.716098771879363,0.477264141394872,5.6727516156236,8,2
"15581",10.2839578412009,10.8546267979142,0.507382459264342,12,1
"15582",-10.3709970244799,9.62138290972477,-1.84472852222678,10,3
"15583",9.76655661122917,15.7447469224976,-0.0632430677478521,11,1
"15584",-8.24054668873127,9.60244045201113,0.135002544003238,10,3
"15585",-7.72594859813491,10.3195796561739,0.222047453757156,4,3
"15586",10.6442149162733,8.03021545219287,1.34730717623947,16,1
"15587",-6.30259902364121,11.7908276225623,-0.232996016358293,14,3
"15588",-1.36626885459484,1.3733231503746,4.10209421770434,20,2
"15589",-1.10322334869078,1.44909285579088,6.08479292158644,8,2
"15590",-4.79715513344044,9.86634637091546,-0.321641943749307,14,3
"15591",8.7821617988858,11.3539801220477,-0.0771692367216132,12,1
"15592",10.8799351480515,12.3016751524946,2.58839198491043,12,1
"15593",10.1122605876714,5.59937256492618,2.58226075876087,7,1
"15594",-1.06059329791865,0.649583119628636,12.1358909691324,17,2
"15595",0.449686037308883,1.61508178077081,9.91219973401761,6,2
"15596",9.78969529541654,12.4115359596142,-0.234643634661116,12,1
"15597",-7.75462236483132,9.58464444515593,1.7420169428173,10,3
"15598",-10.7035276185605,6.73849231124566,0.129461943670934,10,3
"15599",-7.70558427947825,11.7449022946437,1.98955740689636,4,3
"15600",-3.73480334159358,11.6250181630301,-0.463688273287529,14,3
"15601",7.91582982275677,11.6112079425293,-2.8803666308854,1,1
"15602",-1.65639129846717,-0.279306421643008,12.3011404385645,17,2
"15603",1.11107322500337,-1.82990209340862,12.1331745166282,3,2
"15604",-0.125847404555444,0.555535083207685,7.73158610660069,8,2
"15605",-0.975395593219723,0.980715244405677,6.86415840261276,8,2
"15606",10.1218113939991,9.12738565363486,1.91384165020049,16,1
"15607",12.1333675909904,11.7810954698801,-0.427540397884881,1,1
"15608",10.1215771587495,9.80602809870328,0.647246071990342,16,1
"15609",9.1083752306901,12.3817292326452,-1.01415143307502,1,1
"15610",-0.862808441187756,1.48654833558561,10.4040669981175,18,2
"15611",-8.59454364831411,9.3604027906905,-0.165220973588403,10,3
"15612",-10.1745809019679,11.5866059143023,2.50299400097678,4,3
"15613",0.682386193581803,1.28270404914568,5.90936409031208,19,2
"15614",10.0039764533838,12.6787268928298,-1.52891710839031,1,1
"15615",-10.8830866029088,10.1982956468501,-1.41355646342116,9,3
"15616",10.4071270158457,10.6868721480492,-1.56210337815468,1,1
"15617",-10.1819996924828,9.60129028216279,1.23704463614441,10,3
"15618",-6.46682745039622,9.94136155961055,1.4466320233815,14,3
"15619",-6.73017686691615,11.5335547684636,0.820341173862949,14,3
"15620",-0.251067360692425,-0.514287977384557,12.368548451935,17,2
"15621",-14.4215517797382,9.87414548230995,-0.0339847777911447,5,3
"15622",-13.4344939992176,9.21319501815504,0.95920556729447,9,3
"15623",-8.06071273063508,7.93515925431093,0.181655948127629,10,3
"15624",-0.279087258136301,-0.689852484909759,13.0505705836693,17,2
"15625",-1.69492393780033,0.0651786729235763,11.48383191599,17,2
"15626",-11.6379616828137,11.3023464087113,0.368675381532705,9,3
"15627",10.1929179791938,11.936619372759,0.249901144627104,12,1
"15628",9.09752159562262,2.67288337325967,0.27527146520737,7,1
"15629",-10.2939719247133,10.4687181793134,0.739399664276875,4,3
"15630",-7.30426392647627,11.2066334117478,0.535739554708848,4,3
"15631",-7.48028904519514,10.0778146307808,1.49245398625066,4,3
"15632",-13.6092983022475,12.4217943477404,-0.223610712623751,9,3
"15633",-7.03409028711845,8.40660608550701,-0.561605249015684,10,3
"15634",0.747160797480848,-1.07432090605069,17.5731407969448,15,2
"15635",0.652256225598456,-0.82447793336812,6.75045762174278,19,2
"15636",-9.79859884317469,8.74991522786601,-1.45918863683976,10,3
"15637",10.0667831415032,12.4412416403438,1.97759272339141,12,1
"15638",9.86525032628386,11.274912619613,-2.00301340173056,1,1
"15639",9.12985438987586,3.87145673783842,-0.320621235060181,7,1
"15640",10.6143327965374,7.58220078969445,0.027607419107934,16,1
"15641",9.97980921626767,7.60159906086259,-2.54373374109689,16,1
"15642",1.3329182060837,-1.07357222994657,15.8969836189099,15,2
"15643",-4.43342321459308,11.194920270336,-0.578554749118272,14,3
"15644",-8.92208764036242,11.215578889404,-0.663904164845829,4,3
"15645",0.0968449298410372,0.256719203972348,9.43758430789332,2,2
"15646",-4.76198092481759,8.60844046148707,1.23219206395175,14,3
"15647",8.14741717707961,7.95201910883026,-0.0359293426924623,16,1
"15648",2.10415506576568,0.74165902416202,13.4257435416973,13,2
"15649",-0.533730150272266,-0.0842173109503671,14.1905775622525,17,2
"15650",9.54588215658447,11.0399216236084,-0.897671218813098,1,1
"15651",0.48331178833034,1.15623296483453,7.61102322876826,2,2
"15652",-9.02489842971701,10.9555942760045,-0.286740979936382,4,3
"15653",1.38956905898563,0.263493855252846,7.29362405621615,19,2
"15654",-13.2915190549516,10.6298303953774,-1.61276305977804,9,3
"15655",-4.65171336034211,9.98392422688969,-0.424246400380485,14,3
"15656",-10.187378705134,9.97045639652072,0.437805548591258,10,3
"15657",-17.2743573698852,12.1972358206512,0.90981569935158,5,3
"15658",10.6618548290704,7.94182368088352,-1.2510431679605,16,1
"15659",9.52945244442946,2.73239561933006,-0.329694710641504,7,1
"15660",-1.06748093116358,-0.729183800749242,11.0315920111879,3,2
"15661",10.0468380950783,12.6674072593017,0.800779105174921,12,1
"15662",-9.40655490379536,10.7669158181656,-0.822964648970607,4,3
"15663",-0.41955684716058,-0.442453192865358,9.10708960303291,18,2
"15664",-11.7001248280223,10.2928485379514,-0.985147836333483,9,3
"15665",-10.3310410742969,10.3785444999293,-1.02126204499473,4,3
"15666",-12.4159988240462,10.9372153455049,-0.778603594034116,9,3
"15667",9.96027925953716,6.90354991148628,0.558834595483461,16,1
"15668",10.260807661183,9.23207012931814,-2.70837817363922,1,1
"15669",-10.4253105897569,8.24044872334284,1.08756900741209,10,3
"15670",-4.5959548772658,0.301636787434948,7.88825896539184,18,2
"15671",-4.9709142401161,8.2655253846285,-1.45981403542643,14,3
"15672",-1.28762465419485,-2.03517069359656,10.084335679483,3,2
"15673",0.205729784484309,0.200861649212598,13.1887557744458,13,2
"15674",9.66591978594155,10.269635473104,-1.25869424384816,1,1
"15675",10.3503806396887,12.7245999126657,0.0148876108043168,12,1
"15676",10.2021997369903,5.32308705322798,-0.852561832711458,7,1
"15677",-12.8656026522384,10.7345879913291,0.526589899774965,9,3
"15678",-1.51599267335407,-1.12666327708101,9.35218091716772,18,2
"15679",11.0077215301779,9.17444751735579,1.70164620870723,16,1
"15680",-13.430417328142,10.9149808350214,1.11251618858324,9,3
"15681",10.3695268909406,4.5324476738579,-1.56188078780337,7,1
"15682",1.18477520516076,0.125926507078391,10.3042713160498,6,2
"15683",-9.2951151915895,11.1427524159549,-0.728032528251538,4,3
"15684",10.5718060936626,3.32294829948363,-1.53909028956022,7,1
"15685",12.1898222590983,11.3234724135426,0.637731583344833,12,1
"15686",-9.94029370604803,9.72725522190301,0.454203544255703,10,3
"15687",-9.66235425922178,9.85391741486084,-0.693905858012283,10,3
"15688",-14.6748150061934,9.34326295966395,-0.644640148032914,5,3
"15689",-13.2899532319756,11.6484626131573,-0.584103360023077,9,3
"15690",10.0943227577582,12.7497722049459,1.33599382539116,12,1
"15691",-11.7264464675789,8.06650183629087,0.209473332499169,9,3
"15692",-1.28789665608703,2.38972557678431,10.8378770101746,18,2
"15693",11.0139395487416,3.91450363232879,-1.25580369746513,7,1
"15694",2.28154441433882,0.348304644016248,11.5060417110874,6,2
"15695",0.771376230631985,0.109974957096045,5.83335332082616,19,2
"15696",12.184652943657,10.1293419742328,-1.25756254940438,1,1
"15697",-12.64345307511,12.2711924886401,-0.598053193163214,9,3
"15698",-5.38297430643134,9.68159226619012,0.311463089969792,14,3
"15699",-6.99700628511545,11.9672508401821,-1.11446360100879,4,3
"15700",10.1479836222283,9.50843160316825,0.0701305232927178,16,1
"15701",-3.94373765475326,11.8219090824846,-0.132702530402963,14,3
"15702",-2.05892036532469,0.909829193751325,8.84557207799905,18,2
"15703",12.0499123997509,10.3262413253661,-0.512773211131502,1,1
"15704",-7.95402898605766,10.2922244519537,1.4925688385524,4,3
"15705",10.4356406034575,9.70742618276718,1.38428610699347,12,1
"15706",9.86698270712195,12.3089625111461,0.20208756728134,12,1
"15707",9.85301236342457,6.31353739124123,0.636876478699352,7,1
"15708",-0.831363178450882,-0.383225932918989,14.4134213374757,17,2
"15709",0.076866663008226,0.686076105114699,10.1206813825048,6,2
"15710",-11.7272201149707,9.37617985785671,0.864541394940589,9,3
"15711",-10.7000493208497,9.34766604385022,1.38208084645039,9,3
"15712",-10.5442304942281,9.01566643895517,-1.29818868947105,10,3
"15713",-1.30606068348541,-0.532930435456456,10.7125374708274,3,2
"15714",8.22640997356308,11.2509416479735,-2.397593542385,1,1
"15715",-1.30316969023885,-0.220710508863194,7.32257051198383,8,2
"15716",-11.0694968228945,7.59072233137042,-0.403184272830954,10,3
"15717",-6.51927264317855,9.27648839103001,0.172905072010759,14,3
"15718",8.20754383228721,13.1799408879398,0.190400340296912,11,1
"15719",-7.09286475835725,11.119473636525,0.0111509246274562,4,3
"15720",-11.1239534794086,8.59893341401421,0.885241281038008,9,3
"15721",0.888095674828697,-0.246264203816284,11.7639670692137,6,2
"15722",-8.47930812084816,9.7383261639146,-1.04016408500771,10,3
"15723",-1.3261677252248,1.00885635048795,12.2032206897028,17,2
"15724",-0.307386939712105,2.57918420796077,9.50554702468133,18,2
"15725",8.64569424751047,9.23719843162665,0.258287199429637,16,1
"15726",-8.29584143667642,11.3600230612763,-1.10314410012173,4,3
"15727",10.0756619525729,13.0936785657484,2.08661281773047,12,1
"15728",11.0736207657566,9.83871735922458,-1.03725183140325,1,1
"15729",10.5239315378406,11.2894665193959,3.83758055458419,12,1
"15730",2.17625845329086,2.34141925883924,12.9845534645405,13,2
"15731",10.4128432064379,5.6816172366953,2.44037719579718,7,1
"15732",-14.8172683317116,8.98863890245626,-0.0789412176631603,5,3
"15733",-6.54706468333273,9.4432518308341,-0.823501655618236,14,3
"15734",1.50319922688525,0.581767405109862,13.6781673980473,13,2
"15735",-6.23977488335983,11.1199041641696,0.033999460585127,14,3
"15736",0.881450693226796,-0.109917332814342,8.95961122036794,2,2
"15737",-7.18506576055784,12.9985170711749,0.533235253181058,4,3
"15738",1.1350749226058,0.421623912244106,13.7586114869562,13,2
"15739",1.06612463642871,0.284900630820755,15.1043359947447,13,2
"15740",-9.29571391392062,9.03612269709801,2.24030883084977,10,3
"15741",-9.76544943701926,9.720178411543,-0.592976779207064,10,3
"15742",1.78512291015541,2.48513787595561,8.44369171369772,2,2
"15743",0.0151486273913121,1.11020394507394,11.9934536518211,6,2
"15744",9.01397963652865,13.7617845339908,0.870102309076707,11,1
"15745",-6.87309003810842,10.5019123443802,0.369596339342894,14,3
"15746",10.191061643878,13.4046180390093,1.01952821090723,11,1
"15747",-10.0683421630874,8.31290374126451,-0.539760793575172,10,3
"15748",10.3885542141546,7.50709139994023,0.469683725826026,16,1
"15749",10.6787924306143,9.61137459386243,-0.487241922134335,1,1
"15750",-12.690806075932,10.8464160002971,-0.896954009555822,9,3
"15751",8.51157981538498,12.7081112974019,3.01541472571488,12,1
"15752",11.5440799457815,1.76954656234281,-0.867510894369147,7,1
"15753",9.43560214504887,13.3362725679888,2.2658188897655,12,1
"15754",10.4245573734054,11.8024922871641,-2.175819435929,1,1
"15755",0.548369389502429,0.555622354790707,5.41242596541589,19,2
"15756",10.0415985284661,5.39995166919966,0.740453883781112,7,1
"15757",9.39061038512193,4.12622690321512,-1.94334178030113,7,1
"15758",-1.61612171232324,-2.06621348328436,8.85739671185476,18,2
"15759",1.28011010297123,0.989386759491953,9.09631017382292,2,2
"15760",-7.48296628268657,8.63770228217386,-0.609047906983412,10,3
"15761",11.3489364722945,12.7958650834131,3.25921410177488,12,1
"15762",-14.1991720785214,10.6874664363073,-0.594736028932451,5,3
"15763",-9.93510453313706,10.9445948428904,1.12519747476504,4,3
"15764",-1.22072171788997,0.464200611322792,9.5704599865014,18,2
"15765",0.14540045698471,-0.011295869304519,8.0345957072106,2,2
"15766",0.55855462103351,-1.39916607741603,10.5871437581028,3,2
"15767",1.97503982777063,-2.19910162379964,13.9215628025484,13,2
"15768",0.490919686782419,0.649792654794078,7.11198761627515,19,2
"15769",-5.53967759799433,9.54508951438198,-3.19152692580742,14,3
"15770",10.8167681391061,11.8576232142494,-0.369174803945502,1,1
"15771",9.07742973296374,13.238964195963,2.20030506006181,12,1
"15772",-12.3274794304554,10.6837515505557,-1.04405597894361,9,3
"15773",-0.418078027186559,0.07826559824186,9.25207930332986,18,2
"15774",-6.92733065488067,11.4095982846103,-0.698273745914848,4,3
"15775",-9.2272518698022,7.7360805146247,-0.274749289696866,10,3
"15776",9.30296261283109,8.1590005025455,1.64875728797695,16,1
"15777",-5.53010565026146,10.2697737054792,0.328964734187059,14,3
"15778",9.16685271955075,9.12513663686713,2.46976427135722,16,1
"15779",-6.05825526973753,9.63307974169277,1.49067021850832,14,3
"15780",-15.9316471737321,11.0112377457342,1.04229687646276,5,3
"15781",-10.8513860494807,9.80485574983956,-1.18185648542132,9,3
"15782",9.98951234734722,9.35885491443054,-1.55953789681609,1,1
"15783",-11.8725407975115,10.2568568704216,-0.774682577603988,9,3
"15784",-14.6861843850909,10.2928645397218,2.00965940489641,5,3
"15785",-0.194619696972823,-0.375968400948843,11.1456031624597,3,2
"15786",2.82556580900497,-0.315339200897305,12.7655237698951,13,2
"15787",8.85901728557153,7.57007242951786,-1.41311594570838,16,1
"15788",-0.875104981469419,0.135778485690982,10.1159826421405,18,2
"15789",10.5837653887068,17.8747828247974,-0.324444900704187,11,1
"15790",0.464279420812554,-0.588639624126755,12.3541013000694,13,2
"15791",-11.4355693217714,10.1757460169093,-3.64326966856982,9,3
"15792",-1.28153173718381,1.03774756028305,8.46458309277958,18,2
"15793",10.4970293220985,14.3698317554849,-0.733044539484179,11,1
"15794",2.26576007464531,0.203932000658356,14.521776493713,13,2
"15795",-13.5044960658308,12.4684874219312,0.313790398658799,9,3
"15796",0.815051270597159,-0.942296291603782,2.71622169240085,20,2
"15797",10.3771041386465,6.11735836430303,-2.82989512498212,7,1
"15798",-14.6601552160278,10.7725975995638,1.25627634642734,5,3
"15799",11.0879891767396,16.1894023690679,0.205131362683389,11,1
"15800",0.439656465347219,0.277311535963346,5.39914550599808,19,2
"15801",-0.280138029313147,-1.62740326676801,11.4591607726566,3,2
"15802",9.72085454554432,1.75362322047508,-1.222350051578,7,1
"15803",-12.8678508628353,7.16933063192984,0.247028571997405,9,3
"15804",-14.366517955535,11.451602094226,0.34771394661924,5,3
"15805",-10.1314354472163,9.8334360259839,-0.211905774903039,10,3
"15806",-15.7226164109638,12.1745698909437,1.1021521672036,5,3
"15807",-14.040057327906,5.22351750729292,0.180390739109681,5,3
"15808",-1.01832755868278,-0.898520442757764,9.87458561102699,3,2
"15809",1.01140614702017,-0.47095386622464,5.84842125357595,19,2
"15810",-11.8360629592664,11.670458567131,-2.49764917788576,9,3
"15811",-13.1516496714933,9.77503800915735,-1.1238545812745,9,3
"15812",12.1909320548997,5.33870318536902,1.83794715458753,7,1
"15813",-12.3348912559424,9.43176657321547,0.394638776253708,9,3
"15814",1.79606366075418,0.213464053469071,9.01718470431963,2,2
"15815",-0.200242802566465,-0.601183155491249,13.9647723895032,13,2
"15816",-2.05275755180435,0.279245253331815,9.69640858956446,18,2
"15817",8.08612858991726,6.26124148111818,0.296430178771196,7,1
"15818",11.8069473433795,7.75420668010748,-1.56714854252188,16,1
"15819",0.993008703122481,-0.508542357465558,9.58373015563263,2,2
"15820",-0.45882628916748,-0.702914068830242,15.5704671624429,15,2
"15821",-7.94040869589966,11.9032371410935,-2.01223624624741,4,3
"15822",-9.0737900192961,10.3478923163901,0.373811859171298,4,3
"15823",8.68729833814449,7.21262024445969,1.73669049095049,16,1
"15824",-0.335646284518014,1.34591153812345,6.63601543994788,8,2
"15825",-16.8351347471694,11.3062116514853,-1.9187935682153,5,3
"15826",-4.86403346867613,12.1067291518233,0.558706973518133,14,3
"15827",-8.27555336779725,8.6701863986285,-0.523527831616394,10,3
"15828",8.64452910542228,7.23378148312057,1.69532057369449,16,1
"15829",-11.2470648675285,8.98076036658397,-0.648880205805169,9,3
"15830",0.229723836070387,-0.950137063161846,8.95179812789643,2,2
"15831",11.1507230206953,12.3264914071369,0.352449315070587,12,1
"15832",-10.7769322591612,9.87571364309173,2.86164007654609,9,3
"15833",10.2754930875522,3.90489602054357,-1.96857008137226,7,1
"15834",0.893434344481883,0.414573111119597,14.1556534844484,13,2
"15835",10.5290629724955,10.3089552864451,0.164257662334718,12,1
"15836",-10.9222186547263,10.8125705803849,1.70852534606806,9,3
"15837",-0.914171030940982,1.30394865531696,9.21547037911173,18,2
"15838",-4.04591717188124,10.1568809778039,-0.409344418192517,14,3
"15839",-10.5575216749318,9.28118010205342,-0.68508674972257,9,3
"15840",-0.15068794983832,0.611560746390978,12.75749715654,17,2
"15841",9.15792416807211,12.2399901332591,-0.594040650022697,1,1
"15842",-13.9788163570031,10.2084060307237,-0.178101066537237,5,3
"15843",-13.7054296666268,9.96182261516962,0.40608221299767,5,3
"15844",-2.3620902548258,0.0922818175673621,13.2414279486983,17,2
"15845",-0.999653021765641,-0.121129187839053,3.47643652888848,20,2
"15846",1.29227604851378,-0.427314900815957,12.844735563148,13,2
"15847",-13.4546467026593,10.2360490574902,0.696464601532784,9,3
"15848",-12.3858443069844,11.7915886236573,-0.352578020704696,9,3
"15849",-13.701304537101,7.17925217338463,0.267201782102266,5,3
"15850",9.58544538465217,6.06452417167363,1.92166064281657,7,1
"15851",-0.144289403476457,0.0948940221598979,6.37588628092059,8,2
"15852",-13.4057814391813,8.56209682142533,0.788070151231989,9,3
"15853",-10.4999332852487,10.79556841151,-0.613294272401716,4,3
"15854",10.515713000016,7.459176503358,-1.38191007945612,16,1
"15855",9.69420223666365,8.21856325020208,0.145596039314904,16,1
"15856",-6.19114279057413,10.6855338484968,-0.537298058717271,14,3
"15857",1.94450899989261,0.363184528585867,7.69175418048989,2,2
"15858",-9.08407586464433,10.1352633411527,0.670695206441012,4,3
"15859",9.52464276058281,12.0177579403318,-2.76159547348025,1,1
"15860",0.298951248874936,-3.09058588339452,9.02831884480686,3,2
"15861",-7.25991955058223,8.67113664625505,2.00820063776116,10,3
"15862",-14.8237304084185,11.9683888326266,-0.273550019403328,5,3
"15863",10.9985307965075,11.9832816135484,-0.317966253989674,12,1
"15864",2.62892666296306,2.26942867909822,9.13137091387385,2,2
"15865",7.34448081621774,8.14510924156066,-0.578758263123932,16,1
"15866",10.4272376329252,11.4031970988972,1.65906725205554,12,1
"15867",-1.12220533165447,0.424666471737904,4.84455838550449,20,2
"15868",-13.0278879499768,11.5142266092913,-0.0222607242600032,9,3
"15869",7.9339012431009,9.31012242191576,-1.11309308961276,1,1
"15870",-2.11138681103256,0.677731516492359,10.3740257056749,18,2
"15871",9.89258908263115,4.30412983351807,-1.54616584345257,7,1
"15872",0.494392407597486,-0.622546699034756,10.5582659633305,3,2
"15873",0.661759454677985,0.133549363874139,9.4536677623127,2,2
"15874",13.0200124872129,6.66090116996481,-2.03479189811162,7,1
"15875",9.64898925602976,10.7934501456226,0.0978051031357997,12,1
"15876",1.43987849269191,-0.471747147193319,14.1103984612843,13,2
"15877",8.5864318427526,8.91809957787036,0.70736566855643,16,1
"15878",-0.894060421352028,-0.457441881884229,5.9634542190575,8,2
"15879",9.05228480066501,10.620010927962,-0.233551387155647,1,1
"15880",-9.90155605756476,9.3416197752685,0.686245884278163,10,3
"15881",0.588500632338162,1.82647237739747,11.0088146072265,6,2
"15882",2.15734792874283,2.0404447382357,9.33397487985276,2,2
"15883",-1.88690203259932,-0.110445872419469,10.2095239726854,18,2
"15884",10.1144695752044,3.90498267200938,-0.23255747641802,7,1
"15885",-7.91322340454426,9.19597050869684,0.81224234977023,10,3
"15886",-9.65058598653993,10.3601613170224,-0.434136305039608,4,3
"15887",11.1022899953908,7.22226476152954,1.76973459741503,16,1
"15888",-12.4728127666688,9.06014961128033,2.62157913057257,9,3
"15889",0.926802253639355,-0.507551404825978,10.0941105106635,3,2
"15890",-4.41725939242965,10.6837755691722,-0.764621951753847,14,3
"15891",-10.0518187185829,9.52515184155433,-0.233945012581613,10,3
"15892",-11.4617193774007,8.0507980876285,-0.540770393342087,9,3
"15893",-8.06940059261235,11.8133523401147,-0.0197268335905271,4,3
"15894",-1.62536612646994,0.543214073344084,4.57182780416688,20,2
